BillNo,Date,Customer
A9554,12-09-2018,"SOORAJ MEDICALS, PLANKAMON"
A9561,12-09-2018,"TRAVANCORE MEDICALS, PULLAD"
A9549,12-09-2018,"BETHEL MEDICALS, THADIYOOR"
A9556,12-09-2018,"S.D MEDICALS, CHENGANNUR"
A9573,12-09-2018,"ST.THOMAS MEDICALS, RANNY"
A9566,12-09-2018,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
A9559,12-09-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A9538,12-09-2018,"SAM MEDICALS, PATHANAMTHITTA"
A9570,12-09-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A9543,12-09-2018,"T & T MEDICALS, KOZHENCHERRY"
A9541,12-09-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A9574,12-09-2018,"PUTHANPARAMBIL MEDICALS, PURAMATTOM"
A9563,12-09-2018,"JACOBS MEDICALS, KUMBANAD"
A9560,12-09-2018,"JANASHRAYA MEDICALS, NEERATTUPURAM"
A9577,12-09-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A9552,12-09-2018,"JAYA MEDICALS, POOVATHOOR"
A9567,12-09-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9587,12-09-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9539,12-09-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A9572,12-09-2018,"DR.RAJAN MATHEWS, CHILDREN'S MEDICAL CENTRE"
A9589,13-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9606,13-09-2018,"THUSHARA MEDICALS, PANDALAM"
A9590,13-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9599,13-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9595,13-09-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9588,13-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9604,13-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9608,13-09-2018,"S.N.MEDICALS, KADAPRA"
A9596,13-09-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A9598,13-09-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A9591,13-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9594,13-09-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9605,13-09-2018,"KARUNYA MEDICALS, ADOOR"
A9602,13-09-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9597,13-09-2018,"KARUNYA MEDICALS, CHENGANOOR"
A9601,13-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9607,13-09-2018,"PATTOOR MEDICALS, PANDALAM"
A9603,13-09-2018,"JAI MEDICALS, THIRUVALLA"
A9593,13-09-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9600,13-09-2018,"BHAGAVATH MEDICALS, THIRUVALLA"
A7841,22-06-2018,"JANOUSHADHI MEDICAL STORE, PALAMOOTTIL BUILDING"
A7916,26-06-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A7888,26-06-2018,"SAM MEDICALS, PATHANAMTHITTA"
A7944,27-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7983,29-06-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8047,03-07-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A8209,09-07-2018,"MANAK HOSPITAL, NEDUMPURAM"
A8215,09-07-2018,"PHILIPS MEDICALS, NELLAD"
A8289,12-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8358,14-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8478,20-07-2018,"UDAYA MEDICALS, PANDALAM"
A8533,23-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8556,24-07-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A8585,25-07-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A8644,27-07-2018,"JANOUSHADHI MEDICAL STORE, PALAMOOTTIL BUILDING"
A8613,27-07-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A8719,31-07-2018,"KUMBANAD MEDICALS, KUMBANAD"
A8823,04-08-2018,"AMIL MEDICALS, THIRUVALLA"
A8960,10-08-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8944,10-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A9058,14-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9020,14-08-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A9040,14-08-2018,"PHILIPS MEDICALS, NELLAD"
A9116,22-08-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A9133,23-08-2018,"ASWAS COMMUNITY PHARMACY, ADOOR"
A9179,27-08-2018,"KADAVIL MEDICALS, MANNAR"
A9208,28-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9308,31-08-2018,"JANOUSHADHI MEDICAL STORE, PALAMOOTTIL BUILDING"
A9302,31-08-2018,"UDAYA MEDICALS, PANDALAM"
A9332,01-09-2018,"BASANTAR MEDICALS, A.R. JUNCTION , MAVELIKKARA"
A9329,01-09-2018,"KADAVIL MEDICALS, MANNAR"
A9348,03-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9335,03-09-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9353,03-09-2018,"J M J MEDICALS, LAIKADU"
A9477,07-09-2018,"KADAVIL MEDICALS, MANNAR"
A9476,07-09-2018,"NEETHI MEDICALS, CENTRAL JN:CHANGANASSERY"
A9479,07-09-2018,"PHILIPS MEDICALS, NELLAD"
A9502,11-09-2018,"KADAVIL MEDICALS, MANNAR"
